id,Item_Outlet_Sales
449015,2125
449016,2125
449017,2125
449018,2125
449019,2125
449020,2125
449021,2125
449022,2125
449023,2125
449024,2125
449025,2125
449026,2125
449027,2125
449028,2125
449029,2125
449030,2125
449031,2125
449032,2125
449033,2125
449034,2125
449035,2125
449036,2125
449037,2125
449038,2125
449039,2125
449040,2125
449041,2125
449042,2125
449043,2125
449044,2125
449045,2125
449046,2125
449047,2125
449048,2125
449049,2125
449050,2125
449051,2125
449052,2125
449053,2125
449054,2125
449055,2125
449056,2125
449057,2125
449058,2125
449059,2125
449060,2125
449061,2125
449062,2125
449063,2125
449064,2125
449065,2125
449066,2125
449067,2125
449068,2125
449069,2125
449070,2125
449071,2125
449072,2125
449073,2125
449074,2125
449075,2125
449076,2125
449077,2125
449078,2125
449079,2125
449080,2125
449081,2125
449082,2125
449083,2125
449084,2125
449085,2125
449086,2125
449087,2125
449088,2125
449089,2125
449090,2125
449091,2125
449092,2125
449093,2125
449094,2125
449095,2125
449096,2125
449097,2125
449098,2125
449099,2125
449100,2125
449101,2125
449102,2125
449103,2125
449104,2125
449105,2125
449106,2125
449107,2125
449108,2125
449109,2125
449110,2125
449111,2125
449112,2125
449113,2125
449114,2125
449115,2125
449116,2125
449117,2125
449118,2125
449119,2125
449120,2125
449121,2125
449122,2125
449123,2125
449124,2125
449125,2125
449126,2125
449127,2125
449128,2125
449129,2125
449130,2125
449131,2125
449132,2125
449133,2125
449134,2125
449135,2125
449136,2125
449137,2125
449138,2125
449139,2125
449140,2125
449141,2125
449142,2125
449143,2125
449144,2125
449145,2125
449146,2125
449147,2125
449148,2125
449149,2125
449150,2125
449151,2125
449152,2125
449153,2125
449154,2125
449155,2125
449156,2125
449157,2125
449158,2125
449159,2125
449160,2125
449161,2125
449162,2125
449163,2125
449164,2125
449165,2125
449166,2125
449167,2125
449168,2125
449169,2125
449170,2125
449171,2125
449172,2125
449173,2125
449174,2125
449175,2125
449176,2125
449177,2125
449178,2125
449179,2125
449180,2125
449181,2125
449182,2125
449183,2125
449184,2125
449185,2125
449186,2125
449187,2125
449188,2125
449189,2125
449190,2125
449191,2125
449192,2125
449193,2125
449194,2125
449195,2125
449196,2125
449197,2125
449198,2125
449199,2125
449200,2125
449201,2125
449202,2125
449203,2125
449204,2125
449205,2125
449206,2125
449207,2125
449208,2125
449209,2125
449210,2125
449211,2125
449212,2125
449213,2125
449214,2125
449215,2125
449216,2125
449217,2125
449218,2125
449219,2125
449220,2125
449221,2125
449222,2125
449223,2125
449224,2125
449225,2125
449226,2125
449227,2125
449228,2125
449229,2125
449230,2125
449231,2125
449232,2125
449233,2125
449234,2125
449235,2125
449236,2125
449237,2125
449238,2125
449239,2125
449240,2125
449241,2125
449242,2125
449243,2125
449244,2125
449245,2125
449246,2125
449247,2125
449248,2125
449249,2125
449250,2125
449251,2125
449252,2125
449253,2125
449254,2125
449255,2125
449256,2125
449257,2125
449258,2125
449259,2125
449260,2125
449261,2125
449262,2125
449263,2125
449264,2125
449265,2125
449266,2125
449267,2125
449268,2125
449269,2125
449270,2125
449271,2125
449272,2125
449273,2125
449274,2125
449275,2125
449276,2125
449277,2125
449278,2125
449279,2125
449280,2125
449281,2125
449282,2125
449283,2125
449284,2125
449285,2125
449286,2125
449287,2125
449288,2125
449289,2125
449290,2125
449291,2125
449292,2125
449293,2125
449294,2125
449295,2125
449296,2125
449297,2125
449298,2125
449299,2125
449300,2125
449301,2125
449302,2125
449303,2125
449304,2125
449305,2125
449306,2125
449307,2125
449308,2125
449309,2125
449310,2125
449311,2125
449312,2125
449313,2125
449314,2125
449315,2125
449316,2125
449317,2125
449318,2125
449319,2125
449320,2125
449321,2125
449322,2125
449323,2125
449324,2125
449325,2125
449326,2125
449327,2125
449328,2125
449329,2125
449330,2125
449331,2125
449332,2125
449333,2125
449334,2125
449335,2125
449336,2125
449337,2125
449338,2125
449339,2125
449340,2125
449341,2125
449342,2125
449343,2125
449344,2125
449345,2125
449346,2125
449347,2125
449348,2125
449349,2125
449350,2125
449351,2125
449352,2125
449353,2125
449354,2125
449355,2125
449356,2125
449357,2125
449358,2125
449359,2125
449360,2125
449361,2125
449362,2125
449363,2125
449364,2125
449365,2125
449366,2125
449367,2125
449368,2125
449369,2125
449370,2125
449371,2125
449372,2125
449373,2125
449374,2125
449375,2125
449376,2125
449377,2125
449378,2125
449379,2125
449380,2125
449381,2125
449382,2125
449383,2125
449384,2125
449385,2125
449386,2125
449387,2125
449388,2125
449389,2125
449390,2125
449391,2125
449392,2125
449393,2125
449394,2125
449395,2125
449396,2125
449397,2125
449398,2125
449399,2125
449400,2125
449401,2125
449402,2125
449403,2125
449404,2125
449405,2125
449406,2125
449407,2125
449408,2125
449409,2125
449410,2125
449411,2125
449412,2125
449413,2125
449414,2125
449415,2125
449416,2125
449417,2125
449418,2125
449419,2125
449420,2125
449421,2125
449422,2125
449423,2125
449424,2125
449425,2125
449426,2125
449427,2125
449428,2125
449429,2125
449430,2125
449431,2125
449432,2125
449433,2125
449434,2125
449435,2125
449436,2125
449437,2125
449438,2125
449439,2125
449440,2125
449441,2125
449442,2125
449443,2125
449444,2125
449445,2125
449446,2125
449447,2125
449448,2125
449449,2125
449450,2125
449451,2125
449452,2125
449453,2125
449454,2125
449455,2125
449456,2125
449457,2125
449458,2125
449459,2125
449460,2125
449461,2125
449462,2125
449463,2125
449464,2125
449465,2125
449466,2125
449467,2125
449468,2125
449469,2125
449470,2125
449471,2125
449472,2125
449473,2125
449474,2125
449475,2125
449476,2125
449477,2125
449478,2125
449479,2125
449480,2125
449481,2125
449482,2125
449483,2125
449484,2125
449485,2125
449486,2125
449487,2125
449488,2125
449489,2125
449490,2125
449491,2125
449492,2125
449493,2125
449494,2125
449495,2125
449496,2125
449497,2125
449498,2125
449499,2125
449500,2125
449501,2125
449502,2125
449503,2125
449504,2125
449505,2125
449506,2125
449507,2125
449508,2125
449509,2125
449510,2125
449511,2125
449512,2125
449513,2125
449514,2125
449515,2125
449516,2125
449517,2125
449518,2125
449519,2125
449520,2125
449521,2125
449522,2125
449523,2125
449524,2125
449525,2125
449526,2125
449527,2125
449528,2125
449529,2125
449530,2125
449531,2125
449532,2125
449533,2125
449534,2125
449535,2125
449536,2125
449537,2125
449538,2125
449539,2125
449540,2125
449541,2125
449542,2125
449543,2125
449544,2125
449545,2125
449546,2125
449547,2125
449548,2125
449549,2125
449550,2125
449551,2125
449552,2125
449553,2125
449554,2125
449555,2125
449556,2125
449557,2125
449558,2125
449559,2125
449560,2125
449561,2125
449562,2125
449563,2125
449564,2125
449565,2125
449566,2125
449567,2125
449568,2125
449569,2125
449570,2125
449571,2125
449572,2125
449573,2125
449574,2125
449575,2125
449576,2125
449577,2125
449578,2125
449579,2125
449580,2125
449581,2125
449582,2125
449583,2125
449584,2125
449585,2125
449586,2125
449587,2125
449588,2125
449589,2125
449590,2125
449591,2125
449592,2125
449593,2125
449594,2125
449595,2125
449596,2125
449597,2125
449598,2125
449599,2125
449600,2125
449601,2125
449602,2125
449603,2125
449604,2125
449605,2125
449606,2125
449607,2125
449608,2125
449609,2125
449610,2125
449611,2125
449612,2125
449613,2125
449614,2125
449615,2125
449616,2125
449617,2125
449618,2125
449619,2125
449620,2125
449621,2125
449622,2125
449623,2125
449624,2125
449625,2125
449626,2125
449627,2125
449628,2125
449629,2125
449630,2125
449631,2125
449632,2125
449633,2125
449634,2125
449635,2125
449636,2125
449637,2125
449638,2125
449639,2125
449640,2125
449641,2125
449642,2125
449643,2125
449644,2125
449645,2125
449646,2125
449647,2125
449648,2125
449649,2125
449650,2125
449651,2125
449652,2125
449653,2125
449654,2125
449655,2125
449656,2125
449657,2125
449658,2125
449659,2125
449660,2125
449661,2125
449662,2125
449663,2125
449664,2125
449665,2125
449666,2125
449667,2125
449668,2125
449669,2125
449670,2125
449671,2125
449672,2125
449673,2125
449674,2125
449675,2125
449676,2125
449677,2125
449678,2125
449679,2125
449680,2125
449681,2125
449682,2125
449683,2125
449684,2125
449685,2125
449686,2125
449687,2125
449688,2125
449689,2125
449690,2125
449691,2125
449692,2125
449693,2125
449694,2125
449695,2125
449696,2125
449697,2125
449698,2125
449699,2125
449700,2125
449701,2125
449702,2125
449703,2125
449704,2125
449705,2125
449706,2125
449707,2125
449708,2125
449709,2125
449710,2125
449711,2125
449712,2125
449713,2125
449714,2125
449715,2125
449716,2125
449717,2125
449718,2125
449719,2125
449720,2125
449721,2125
449722,2125
449723,2125
449724,2125
449725,2125
449726,2125
449727,2125
449728,2125
449729,2125
449730,2125
449731,2125
449732,2125
449733,2125
449734,2125
449735,2125
449736,2125
449737,2125
449738,2125
449739,2125
449740,2125
449741,2125
449742,2125
449743,2125
449744,2125
449745,2125
449746,2125
449747,2125
449748,2125
449749,2125
449750,2125
449751,2125
449752,2125
449753,2125
449754,2125
449755,2125
449756,2125
449757,2125
449758,2125
449759,2125
449760,2125
449761,2125
449762,2125
449763,2125
449764,2125
449765,2125
449766,2125
449767,2125
449768,2125
449769,2125
449770,2125
449771,2125
449772,2125
449773,2125
449774,2125
449775,2125
449776,2125
449777,2125
449778,2125
449779,2125
449780,2125
449781,2125
449782,2125
449783,2125
449784,2125
449785,2125
449786,2125
449787,2125
449788,2125
449789,2125
449790,2125
449791,2125
449792,2125
449793,2125
449794,2125
449795,2125
449796,2125
449797,2125
449798,2125
449799,2125
449800,2125
449801,2125
449802,2125
449803,2125
449804,2125
449805,2125
449806,2125
449807,2125
449808,2125
449809,2125
449810,2125
449811,2125
449812,2125
449813,2125
449814,2125
449815,2125
449816,2125
449817,2125
449818,2125
449819,2125
449820,2125
449821,2125
449822,2125
449823,2125
449824,2125
449825,2125
449826,2125
449827,2125
449828,2125
449829,2125
449830,2125
449831,2125
449832,2125
449833,2125
449834,2125
449835,2125
449836,2125
449837,2125
449838,2125
449839,2125
449840,2125
449841,2125
449842,2125
449843,2125
449844,2125
449845,2125
449846,2125
449847,2125
449848,2125
449849,2125
449850,2125
449851,2125
449852,2125
449853,2125
449854,2125
449855,2125
449856,2125
449857,2125
449858,2125
449859,2125
449860,2125
449861,2125
449862,2125
449863,2125
449864,2125
449865,2125
449866,2125
449867,2125
449868,2125
449869,2125
449870,2125
449871,2125
449872,2125
449873,2125
449874,2125
449875,2125
449876,2125
449877,2125
449878,2125
449879,2125
449880,2125
449881,2125
449882,2125
449883,2125
449884,2125
449885,2125
449886,2125
449887,2125
449888,2125
449889,2125
449890,2125
449891,2125
449892,2125
449893,2125
449894,2125
449895,2125
449896,2125
449897,2125
449898,2125
449899,2125
449900,2125
449901,2125
449902,2125
449903,2125
449904,2125
449905,2125
449906,2125
449907,2125
449908,2125
449909,2125
449910,2125
449911,2125
449912,2125
449913,2125
449914,2125
449915,2125
449916,2125
449917,2125
449918,2125
449919,2125
449920,2125
449921,2125
449922,2125
449923,2125
449924,2125
449925,2125
449926,2125
449927,2125
449928,2125
449929,2125
449930,2125
449931,2125
449932,2125
449933,2125
449934,2125
449935,2125
449936,2125
449937,2125
449938,2125
449939,2125
449940,2125
449941,2125
449942,2125
449943,2125
449944,2125
449945,2125
449946,2125
449947,2125
449948,2125
449949,2125
449950,2125
449951,2125
449952,2125
449953,2125
449954,2125
449955,2125
449956,2125
449957,2125
449958,2125
449959,2125
449960,2125
449961,2125
449962,2125
449963,2125
449964,2125
449965,2125
449966,2125
449967,2125
449968,2125
449969,2125
449970,2125
449971,2125
449972,2125
449973,2125
449974,2125
449975,2125
449976,2125
449977,2125
449978,2125
449979,2125
449980,2125
449981,2125
449982,2125
449983,2125
449984,2125
449985,2125
449986,2125
449987,2125
449988,2125
449989,2125
449990,2125
449991,2125
449992,2125
449993,2125
449994,2125
449995,2125
449996,2125
449997,2125
449998,2125
449999,2125
450000,2125
450001,2125
450002,2125
450003,2125
450004,2125
450005,2125
450006,2125
450007,2125
450008,2125
450009,2125
450010,2125
450011,2125
450012,2125
450013,2125
450014,2125
450015,2125
450016,2125
450017,2125
450018,2125
450019,2125
450020,2125
450021,2125
450022,2125
450023,2125
450024,2125
450025,2125
450026,2125
450027,2125
450028,2125
450029,2125
450030,2125
450031,2125
450032,2125
450033,2125
450034,2125
450035,2125
450036,2125
450037,2125
450038,2125
450039,2125
450040,2125
450041,2125
450042,2125
450043,2125
450044,2125
450045,2125
450046,2125
450047,2125
450048,2125
450049,2125
450050,2125
450051,2125
450052,2125
450053,2125
450054,2125
450055,2125
450056,2125
450057,2125
450058,2125
450059,2125
450060,2125
450061,2125
450062,2125
450063,2125
450064,2125
450065,2125
450066,2125
450067,2125
450068,2125
450069,2125
450070,2125
450071,2125
450072,2125
450073,2125
450074,2125
450075,2125
450076,2125
450077,2125
450078,2125
450079,2125
450080,2125
450081,2125
450082,2125
450083,2125
450084,2125
450085,2125
450086,2125
450087,2125
450088,2125
450089,2125
450090,2125
450091,2125
450092,2125
450093,2125
450094,2125
450095,2125
450096,2125
450097,2125
450098,2125
450099,2125
450100,2125
450101,2125
450102,2125
450103,2125
450104,2125
450105,2125
450106,2125
450107,2125
450108,2125
450109,2125
450110,2125
450111,2125
450112,2125
450113,2125
450114,2125
450115,2125
450116,2125
450117,2125
450118,2125
450119,2125
450120,2125
450121,2125
450122,2125
450123,2125
450124,2125
450125,2125
450126,2125
450127,2125
450128,2125
450129,2125
450130,2125
450131,2125
450132,2125
450133,2125
450134,2125
450135,2125
450136,2125
450137,2125
450138,2125
450139,2125
450140,2125
450141,2125
450142,2125
450143,2125
450144,2125
450145,2125
450146,2125
450147,2125
450148,2125
450149,2125
450150,2125
450151,2125
450152,2125
450153,2125
450154,2125
450155,2125
450156,2125
450157,2125
450158,2125
450159,2125
450160,2125
450161,2125
450162,2125
450163,2125
450164,2125
450165,2125
450166,2125
450167,2125
450168,2125
450169,2125
450170,2125
450171,2125
450172,2125
450173,2125
450174,2125
450175,2125
450176,2125
450177,2125
450178,2125
450179,2125
450180,2125
450181,2125
450182,2125
450183,2125
450184,2125
450185,2125
450186,2125
450187,2125
450188,2125
450189,2125
450190,2125
450191,2125
450192,2125
450193,2125
450194,2125
450195,2125
450196,2125
450197,2125
450198,2125
450199,2125
450200,2125
450201,2125
450202,2125
450203,2125
450204,2125
450205,2125
450206,2125
450207,2125
450208,2125
450209,2125
450210,2125
450211,2125
450212,2125
450213,2125
450214,2125
450215,2125
450216,2125
450217,2125
450218,2125
450219,2125
450220,2125
450221,2125
450222,2125
450223,2125
450224,2125
450225,2125
450226,2125
450227,2125
450228,2125
450229,2125
450230,2125
450231,2125
450232,2125
450233,2125
450234,2125
450235,2125
450236,2125
450237,2125
450238,2125
450239,2125
450240,2125
450241,2125
450242,2125
450243,2125
450244,2125
450245,2125
450246,2125
450247,2125
450248,2125
450249,2125
450250,2125
450251,2125
450252,2125
450253,2125
450254,2125
450255,2125
450256,2125
450257,2125
450258,2125
450259,2125
450260,2125
450261,2125
450262,2125
450263,2125
450264,2125
450265,2125
450266,2125
450267,2125
450268,2125
450269,2125
450270,2125
450271,2125
450272,2125
450273,2125
450274,2125
450275,2125
450276,2125
450277,2125
450278,2125
450279,2125
450280,2125
450281,2125
450282,2125
450283,2125
450284,2125
450285,2125
450286,2125
450287,2125
450288,2125
450289,2125
450290,2125
450291,2125
450292,2125
450293,2125
450294,2125
450295,2125
450296,2125
450297,2125
450298,2125
450299,2125
450300,2125
450301,2125
450302,2125
450303,2125
450304,2125
450305,2125
450306,2125
450307,2125
450308,2125
450309,2125
450310,2125
450311,2125
450312,2125
450313,2125
450314,2125
450315,2125
450316,2125
450317,2125
450318,2125
450319,2125
450320,2125
450321,2125
450322,2125
450323,2125
450324,2125
450325,2125
450326,2125
450327,2125
450328,2125
450329,2125
450330,2125
450331,2125
450332,2125
450333,2125
450334,2125
450335,2125
450336,2125
450337,2125
450338,2125
450339,2125
450340,2125
450341,2125
450342,2125
450343,2125
450344,2125
450345,2125
450346,2125
450347,2125
450348,2125
450349,2125
450350,2125
450351,2125
450352,2125
450353,2125
450354,2125
450355,2125
450356,2125
450357,2125
450358,2125
450359,2125
450360,2125
450361,2125
450362,2125
450363,2125
450364,2125
450365,2125
450366,2125
450367,2125
450368,2125
450369,2125
450370,2125
450371,2125
450372,2125
450373,2125
450374,2125
450375,2125
450376,2125
450377,2125
450378,2125
450379,2125
450380,2125
450381,2125
450382,2125
450383,2125
450384,2125
450385,2125
450386,2125
450387,2125
450388,2125
450389,2125
450390,2125
450391,2125
450392,2125
450393,2125
450394,2125
450395,2125
450396,2125
450397,2125
450398,2125
450399,2125
450400,2125
450401,2125
450402,2125
450403,2125
450404,2125
450405,2125
450406,2125
450407,2125
450408,2125
450409,2125
450410,2125
450411,2125
450412,2125
450413,2125
450414,2125
450415,2125
450416,2125
450417,2125
450418,2125
450419,2125
450420,2125
450421,2125
450422,2125
450423,2125
450424,2125
450425,2125
450426,2125
450427,2125
450428,2125
450429,2125
450430,2125
450431,2125
450432,2125
450433,2125
